"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","dec_part.iid","part_met.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","dec_part.pid","part_met.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","imprace","imprelig","date","go_out"
22,52,0,2,0,0,0,2,27,9,1,1,2,1,6,2,5,1,2,0,0,0,2,21,1,2,10,9,1,4,1,1,48,35,40,35,40,15,35,7,12,14,11,10,9,6,4,11,11,10,3
22,53,0,2,0,0,0,2,27,9,1,1,2,1,6,2,5,1,2,0,0,1,2,28,4,2,2,2,2,6,2,4,55,60,35,40,20,15,30,13,15,16,13,15,14,15,10,3,4,12,4
22,54,0,2,0,0,0,2,27,9,1,1,2,1,6,2,5,1,2,0,0,0,2,28,8,2,1,1,5,5,1,7,55,60,40,40,30,10,20,8,12,12,10,11,9,10,6,2,3,11,3
22,55,0,2,0,1,0,2,27,9,1,1,2,1,6,2,5,1,2,0,1,1,2,23,1,1,1,1,6,4,2,1,50,40,45,45,20,20,30,11,15,16,14,17,15,14,13,2,3,10,4
23,40,0,2,0,1,0,2,21,3,4,9,6,1,1,1,3,1,2,0,1,1,2,25,NA,4,9,6,2,7,7,NA,46,35,40,65,30,20,10,10,11,9,13,10,10,9,7,18,12,8,8
23,41,0,2,0,1,0,2,21,3,4,9,6,1,1,1,3,1,2,0,1,0,2,30,1,4,1,1,2,6,5,1,51,40,40,50,40,10,20,13,15,15,14,14,NA,12,NA,10,7,7,6
23,42,0,2,0,1,0,2,21,3,4,9,6,1,1,1,3,1,2,0,1,1,2,23,5,4,1,6,2,7,4,5,44,30,45,60,25,20,20,12,16,16,14,15,NA,14.5,13,10,12,8,5
23,43,0,2,1,0,1,1,21,3,4,9,6,1,1,1,3,1,2,1,0,1,2,24,8,2,1,1,6,6,3,2,45,35,55,70,20,10,10,9,13,13,10,9,9,13,10,10,7,7,4
23,44,0,2,1,0,1,1,21,3,4,9,6,1,1,1,3,1,2,1,0,1,1,24,3,2,3,3,1,3,1,2,45,35,35,65,35,25,25,15,15,15,16,13,17,17,18,12,9,4,2
23,45,0,2,1,0,1,2,21,3,4,9,6,1,1,1,3,1,2,1,0,1,2,28,8,2,6,6,2,6,3,7,49,35,35,65,25,10,30,13,15,14,12,13,11,14,12,15,12,7,4
23,46,0,2,0,0,0,2,21,3,4,9,6,1,1,1,3,1,2,0,0,1,2,26,8,2,2,3,2,6,2,7,47,30,55,60,20,20,15,13,14,16,15,15,15,15,11,11,9,7,3
23,47,0,2,0,0,1,2,21,3,4,9,6,1,1,1,3,1,2,0,0,0,2,30,8,2,2,2,1,6,1,2,51,30,40,65,35,15,15,10,12,13,10,13,10,12,10,11,8,7,2
23,48,0,2,0,0,0,2,21,3,4,9,6,1,1,1,3,1,2,0,0,0,2,22,12,2,9,2,1,5,2,6,43,40,35,65,35,15,10,10,12,12,12,9,8,9,7,18,8,6,3
23,49,0,2,0,1,0,2,21,3,4,9,6,1,1,1,3,1,2,0,1,1,2,25,8,4,1,3,1,3,2,7,46,30,40,60,30,15,25,14,15,14,13,13,10,14,11,10,9,4,3
23,50,0,2,0,0,0,2,21,3,4,9,6,1,1,1,3,1,2,0,0,1,2,27,1,1,4,4,6,6,2,1,48,45,30,60,25,20,20,11,NA,14,14,NA,NA,14,NA,13,10,7,3
23,51,0,2,0,0,0,2,21,3,4,9,6,1,1,1,3,1,2,0,0,0,2,23,1,2,5,10,1,5,3,1,44,35,30,75,25,10,25,11,12,9,5,5,5,8,9,14,16,6,4
23,52,0,2,0,0,0,2,21,3,4,9,6,1,1,1,3,1,2,0,0,0,2,21,1,2,10,9,1,4,1,1,42,25,40,55,40,15,25,13,13,11,13,11,11,11,7,19,15,5,2
23,53,0,2,0,0,1,2,21,3,4,9,6,1,1,1,3,1,2,0,0,0,NA,28,4,2,2,2,2,6,2,4,49,50,35,60,20,15,20,NA,NA,NA,NA,NA,NA,NA,NA,11,8,7,3
23,54,0,2,0,0,1,2,21,3,4,9,6,1,1,1,3,1,2,0,0,0,2,28,8,2,1,1,5,5,1,7,49,50,40,60,30,10,10,12,14,13,13,14,12,13,9,10,7,6,2
23,55,0,2,0,0,0,2,21,3,4,9,6,1,1,1,3,1,2,0,0,0,2,23,1,1,1,1,6,4,2,1,44,30,45,65,20,20,20,12,17,17,14,17,12,13,12,10,7,5,3
24,40,0,2,0,0,0,2,27,11,2,2,3,2,6,4,9,1,2,0,0,0,2,25,NA,4,9,6,2,7,7,NA,52,35,40,45,35,30,15,10,16,16,16,15,NA,8,6,11,9,13,11
24,41,0,2,0,0,0,2,27,11,2,2,3,2,6,4,9,1,2,0,0,0,2,30,1,4,1,1,2,6,5,1,57,40,40,30,45,20,25,12,13,NA,NA,13,NA,13,NA,3,4,12,9
24,42,0,2,0,0,0,2,27,11,2,2,3,2,6,4,9,1,2,0,0,0,2,23,5,4,1,6,2,7,4,5,50,30,45,40,30,30,25,13,14,NA,16,NA,NA,10,6,3,9,13,8
24,43,0,2,0,1,0,2,27,11,2,2,3,2,6,4,9,1,2,0,1,0,2,24,8,2,1,1,6,6,3,2,51,35,55,50,25,20,15,12,13,14,12,NA,NA,12,10,3,4,12,7
24,44,0,2,0,1,1,2,27,11,2,2,3,2,6,4,9,1,2,0,1,0,2,24,3,2,3,3,1,3,1,2,51,35,35,45,40,35,30,10,15,16,NA,16,14,15,13,5,6,9,5
24,45,0,2,0,1,1,2,27,11,2,2,3,2,6,4,9,1,2,0,1,0,2,28,8,2,6,6,2,6,3,7,55,35,35,45,30,20,35,13,13,14,NA,13,NA,13,12,8,9,12,7
24,46,0,2,0,1,0,2,27,11,2,2,3,2,6,4,9,1,2,0,1,1,2,26,8,2,2,3,2,6,2,7,53,30,55,40,25,30,20,16,16,15,16,NA,17,16,12,4,6,12,6
24,47,0,2,0,1,1,2,27,11,2,2,3,2,6,4,9,1,2,0,1,0,2,30,8,2,2,2,1,6,1,2,57,30,40,45,40,25,20,11,13,13,12,13,11,13,13,4,5,12,5
24,48,0,2,0,1,0,2,27,11,2,2,3,2,6,4,9,1,2,0,1,0,2,22,12,2,9,2,1,5,2,6,49,40,35,45,40,25,15,13,15,15,13,NA,NA,12,9,11,5,11,6
24,49,0,2,0,0,1,2,27,11,2,2,3,2,6,4,9,1,2,0,0,0,2,25,8,4,1,3,1,3,2,7,52,30,40,40,35,25,30,13,NA,NA,13,NA,13,13,9,3,6,9,6
24,50,0,2,0,0,1,2,27,11,2,2,3,2,6,4,9,1,2,0,0,0,2,27,1,1,4,4,6,6,2,1,54,45,30,40,30,30,25,13,NA,NA,17,NA,NA,15.5,14,6,7,12,6
24,51,0,2,0,1,1,2,27,11,2,2,3,2,6,4,9,1,2,0,1,0,2,23,1,2,5,10,1,5,3,1,50,35,30,55,30,20,30,13,11,15,13,14,NA,13,9,7,13,11,7
24,52,0,2,0,1,0,2,27,11,2,2,3,2,6,4,9,1,2,0,1,0,2,21,1,2,10,9,1,4,1,1,48,25,40,35,45,25,30,11,NA,NA,11,14,9,11,8,12,12,10,5
24,53,0,2,0,1,0,2,27,11,2,2,3,2,6,4,9,1,2,0,1,1,2,28,4,2,2,2,2,6,2,4,55,50,35,40,25,25,25,16,NA,NA,15,15,15,15,14,4,5,12,6
24,54,0,2,0,1,1,2,27,11,2,2,3,2,6,4,9,1,2,0,1,0,2,28,8,2,1,1,5,5,1,7,55,50,40,40,35,20,15,14,15,NA,15,15,16,14,11,3,4,11,5
24,55,0,2,0,0,1,2,27,11,2,2,3,2,6,4,9,1,2,0,0,0,2,23,1,1,1,1,6,4,2,1,50,30,45,45,25,30,25,16,16,16,NA,NA,8,14,10,3,4,10,6
25,40,0,2,0,0,0,2,25,11,2,10,2,1,5,2,9,1,2,0,0,0,2,25,NA,4,9,6,2,7,7,NA,50,45,40,40,35,25,15,15,18,18,15,16,9,9,5,19,8,12,9
25,41,0,2,0,0,1,2,25,11,2,10,2,1,5,2,9,1,2,0,0,0,2,30,1,4,1,1,2,6,5,1,55,50,40,25,45,15,25,10,13,13,11,13,NA,12,NA,11,3,11,7
25,42,0,2,0,0,1,2,25,11,2,10,2,1,5,2,9,1,2,0,0,0,2,23,5,4,1,6,2,7,4,5,48,40,45,35,30,25,25,14,16,15,14,14,NA,15,11,11,8,12,6
25,43,0,2,0,1,1,2,25,11,2,10,2,1,5,2,9,1,2,0,1,0,2,24,8,2,1,1,6,6,3,2,49,45,55,45,25,15,15,12,10,16,10,15,5,10,6,11,3,11,5
25,44,0,2,0,1,1,2,25,11,2,10,2,1,5,2,9,1,2,0,1,0,2,24,3,2,3,3,1,3,1,2,49,45,35,40,40,30,30,13,13,15,14,14,7,12,10,13,5,8,3
25,45,0,2,0,1,1,2,25,11,2,10,2,1,5,2,9,1,2,0,1,0,2,28,8,2,6,6,2,6,3,7,53,45,35,40,30,15,35,13,14,13,12,14,13,14,12,16,8,11,5
25,46,0,2,0,1,1,1,25,11,2,10,2,1,5,2,9,1,2,0,1,0,2,26,8,2,2,3,2,6,2,7,51,40,55,35,25,25,20,17,16,15,14,17,14,17.5,13,12,5,11,4
25,47,0,2,0,1,1,2,25,11,2,10,2,1,5,2,9,1,2,0,1,0,2,30,8,2,2,2,1,6,1,2,55,40,40,40,40,20,20,9,15,14,13,15,7,14,9,12,4,11,3
25,48,0,2,0,1,1,2,25,11,2,10,2,1,5,2,9,1,2,0,1,0,2,22,12,2,9,2,1,5,2,6,47,50,35,40,40,20,15,16,16,15,16,NA,11,15,13,19,4,10,4
25,49,0,2,0,0,1,2,25,11,2,10,2,1,5,2,9,1,2,0,0,0,2,25,8,4,1,3,1,3,2,7,50,40,40,35,35,20,30,17,16,16,16,15,13,17,12,11,5,8,4
25,50,0,2,0,0,1,2,25,11,2,10,2,1,5,2,9,1,2,0,0,0,2,27,1,1,4,4,6,6,2,1,52,55,30,35,30,25,25,16,NA,NA,NA,NA,NA,16,14,14,6,11,4
25,51,0,2,0,1,0,2,25,11,2,10,2,1,5,2,9,1,2,0,1,0,2,23,1,2,5,10,1,5,3,1,48,45,30,50,30,15,30,12,9,15,13,12,10,9,10,15,12,10,5
25,52,0,2,0,1,1,2,25,11,2,10,2,1,5,2,9,1,2,0,1,0,2,21,1,2,10,9,1,4,1,1,46,35,40,30,45,20,30,13,11,14,12,15,13,12,7,20,11,9,3
25,53,0,2,0,1,1,2,25,11,2,10,2,1,5,2,9,1,2,0,1,0,2,28,4,2,2,2,2,6,2,4,53,60,35,35,25,20,25,16,16,17,15,16,12,15,15,12,4,11,4
25,54,0,2,0,1,1,2,25,11,2,10,2,1,5,2,9,1,2,0,1,0,2,28,8,2,1,1,5,5,1,7,53,60,40,35,35,15,15,13,17,17,15,16,11,13,12,11,3,10,3
25,55,0,2,0,0,1,2,25,11,2,10,2,1,5,2,9,1,2,0,0,0,2,23,1,1,1,1,6,4,2,1,48,40,45,40,25,25,25,15,16,15,18,17,14,16,11,11,3,9,4
26,40,0,2,0,0,0,2,23,11,2,2,4,1,5,2,9,1,2,0,0,0,2,25,NA,4,9,6,2,7,7,NA,48,45,40,45,35,25,10,10,14,14,11,12,6,5,3,11,10,12,9
26,41,0,2,0,0,1,2,23,11,2,2,4,1,5,2,9,1,2,0,0,0,2,30,1,4,1,1,2,6,5,1,53,50,40,30,45,15,20,7,10,10,8,10,NA,7,NA,3,5,11,7
26,42,0,2,0,0,1,2,23,11,2,2,4,1,5,2,9,1,2,0,0,0,2,23,5,4,1,6,2,7,4,5,46,40,45,40,30,25,20,9,13,13,12,15,NA,10,6,3,10,12,6
26,43,0,2,0,1,1,2,23,11,2,2,4,1,5,2,9,1,2,0,1,0,2,24,8,2,1,1,6,6,3,2,47,45,55,50,25,15,10,8,11,14,6,12,4,7,7,3,5,11,5
26,44,0,2,0,1,1,2,23,11,2,2,4,1,5,2,9,1,2,0,1,0,2,24,3,2,3,3,1,3,1,2,47,45,35,45,40,30,25,11,15,14,14,13,11,14,11,5,7,8,3
26,45,0,2,0,1,1,2,23,11,2,2,4,1,5,2,9,1,2,0,1,0,2,28,8,2,6,6,2,6,3,7,51,45,35,45,30,15,30,11,13,14,8,10,10,10,9,8,10,11,5
26,46,0,2,0,1,1,2,23,11,2,2,4,1,5,2,9,1,2,0,1,0,2,26,8,2,2,3,2,6,2,7,49,40,55,40,25,25,15,17,13,14,16,12,12,15.5,12,4,7,11,4
26,47,0,2,0,1,1,2,23,11,2,2,4,1,5,2,9,1,2,0,1,0,2,30,8,2,2,2,1,6,1,2,53,40,40,45,40,20,15,8,13,12,10,12,8,8,8,4,6,11,3
26,48,0,2,0,1,1,2,23,11,2,2,4,1,5,2,9,1,2,0,1,0,2,22,12,2,9,2,1,5,2,6,45,50,35,45,40,20,10,15,13,12,16,NA,11,13,12,11,6,10,4
26,49,0,2,0,0,1,2,23,11,2,2,4,1,5,2,9,1,2,0,0,0,2,25,8,4,1,3,1,3,2,7,48,40,40,40,35,20,25,14,16,15,14,14,14,13,11,3,7,8,4
26,50,0,2,0,0,1,2,23,11,2,2,4,1,5,2,9,1,2,0,0,0,2,27,1,1,4,4,6,6,2,1,50,55,30,40,30,25,20,15,NA,NA,NA,NA,NA,16,12,6,8,11,4
26,51,0,2,0,1,1,2,23,11,2,2,4,1,5,2,9,1,2,0,1,0,2,23,1,2,5,10,1,5,3,1,46,45,30,55,30,15,25,13,10,11,10,9,8,12,10,7,14,10,5
26,52,0,2,0,1,1,2,23,11,2,2,4,1,5,2,9,1,2,0,1,0,2,21,1,2,10,9,1,4,1,1,44,35,40,35,45,20,25,10,14,13,11,10,10,12,7,12,13,9,3
26,53,0,2,0,1,1,2,23,11,2,2,4,1,5,2,9,1,2,0,1,0,2,28,4,2,2,2,2,6,2,4,51,60,35,40,25,20,20,15,17,17,15,15,13,14,14,4,6,11,4
26,54,0,2,0,1,1,2,23,11,2,2,4,1,5,2,9,1,2,0,1,0,2,28,8,2,1,1,5,5,1,7,51,60,40,40,35,15,10,10,16,14,10,14,8,10,7,3,5,10,3
26,55,0,2,0,0,1,2,23,11,2,2,4,1,5,2,9,1,2,0,0,0,2,23,1,1,1,1,6,4,2,1,46,40,45,45,25,25,20,14,15,14,15,15,12,15,12,3,5,9,4
27,40,0,2,0,0,0,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,25,NA,4,9,6,2,7,7,NA,47,42,30,43,40,35,10,11,14,12,14,13,NA,8,5,10,11,13,9
27,41,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,30,1,4,1,1,2,6,5,1,52,47,30,28,50,25,20,9,14,12,10,9,NA,10,NA,2,6,12,7
27,42,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,23,5,4,1,6,2,7,4,5,45,37,35,38,35,35,20,9,13,14,11,14,NA,11,8,2,11,13,6
27,43,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,1,24,8,2,1,1,6,6,3,2,46,42,45,48,30,25,10,8,12,12,13,7,8,8,5,2,6,12,5
27,44,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,24,3,2,3,3,1,3,1,2,46,42,25,43,45,40,25,10,10,11,9,8,6,8,10,4,8,9,3
27,45,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,28,8,2,6,6,2,6,3,7,50,42,25,43,35,25,30,11,14,13,12,11,8,9,9,7,11,12,5
27,46,0,2,1,0,1,2,22,3,3,1,5,1,6,2,9,1,2,1,0,1,2,26,8,2,2,3,2,6,2,7,48,37,45,38,30,35,15,17,15,14,14,11,13,15.5,12,3,8,12,4
27,47,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,30,8,2,2,2,1,6,1,2,52,37,30,43,45,30,15,8,9,11,10,8,9,10,11,3,7,12,3
27,48,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,22,12,2,9,2,1,5,2,6,44,47,25,43,45,30,10,12,14,9,11,NA,14,10,7,10,7,11,4
27,49,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,25,8,4,1,3,1,3,2,7,47,37,30,38,40,30,25,12,13,11,12,13,NA,9,8,2,8,9,4
27,50,0,2,1,0,1,2,22,3,3,1,5,1,6,2,9,1,2,1,0,1,2,27,1,1,4,4,6,6,2,1,49,52,20,38,35,35,20,14,NA,NA,14,NA,10,12,11,5,9,12,4
27,51,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,23,1,2,5,10,1,5,3,1,45,42,20,53,35,25,25,9,6,10,8,11,5,8,5,6,15,11,5
27,52,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,21,1,2,10,9,1,4,1,1,43,32,30,33,50,30,25,9,10,14,7,10,9,8,6,11,14,10,3
27,53,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,28,4,2,2,2,2,6,2,4,50,57,25,38,30,30,20,14,12,16,11,16,9,11,11,3,7,12,4
27,54,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,28,8,2,1,1,5,5,1,7,50,57,30,38,40,25,10,11,13,15,12,14,9,9,7,2,6,11,3
27,55,0,2,0,0,1,2,22,3,3,1,5,1,6,2,9,1,2,0,0,0,2,23,1,1,1,1,6,4,2,1,45,37,35,43,30,35,20,14,14,15,14,12,12,14,8,2,6,10,4
28,40,0,2,0,0,0,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,0,2,25,NA,4,9,6,2,7,7,NA,51,NA,NA,NA,NA,NA,NA,11,14,13,14,12,5,8,6,NA,NA,NA,NA
28,41,0,2,0,0,1,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,0,2,30,1,4,1,1,2,6,5,1,56,NA,NA,NA,NA,NA,NA,10,14,13,12,13,10,7,NA,NA,NA,NA,NA
28,42,0,2,0,0,1,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,0,2,23,5,4,1,6,2,7,4,5,49,NA,NA,NA,NA,NA,NA,10,15,17,13,17,NA,11,9,NA,NA,NA,NA
28,43,0,2,0,1,0,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,0,2,24,8,2,1,1,6,6,3,2,50,NA,NA,NA,NA,NA,NA,9,12,11,8,11,9,8,6.5,NA,NA,NA,NA
28,44,0,2,0,1,1,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,0,2,24,3,2,3,3,1,3,1,2,50,NA,NA,NA,NA,NA,NA,9,11,12,9,11,7,7,9,NA,NA,NA,NA
28,45,0,2,0,1,1,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,0,2,28,8,2,6,6,2,6,3,7,54,NA,NA,NA,NA,NA,NA,11,13,12,9,9,9,11,10,NA,NA,NA,NA
28,46,0,2,1,1,1,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,1,1,1,2,26,8,2,2,3,2,6,2,7,52,NA,NA,NA,NA,NA,NA,14,15,15,15,12,18,15.5,13.5,NA,NA,NA,NA
28,47,0,2,0,1,1,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,0,2,30,8,2,2,2,1,6,1,2,56,NA,NA,NA,NA,NA,NA,9,12,13,10,11,8,9,11,NA,NA,NA,NA
28,48,0,2,0,1,0,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,0,2,22,12,2,9,2,1,5,2,6,48,NA,NA,NA,NA,NA,NA,13,14,10,12,7,7,9,6,NA,NA,NA,NA
28,49,0,2,0,0,1,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,0,2,25,8,4,1,3,1,3,2,7,51,NA,NA,NA,NA,NA,NA,10,13,15,12.5,11,NA,11,8,NA,NA,NA,NA
28,50,0,2,0,0,0,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,0,2,27,1,1,4,4,6,6,2,1,53,NA,NA,NA,NA,NA,NA,11,16,17,12,16,11,10,12,NA,NA,NA,NA
28,51,0,2,0,1,0,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,1,2,23,1,2,5,10,1,5,3,1,49,NA,NA,NA,NA,NA,NA,11,11.5,13,7,7.5,7,9.5,13.5,NA,NA,NA,NA
28,52,0,2,0,1,0,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,0,NA,21,1,2,10,9,1,4,1,1,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,53,0,2,0,1,0,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,1,2,28,4,2,2,2,2,6,2,4,54,NA,NA,NA,NA,NA,NA,13,14,15,12,14,14,15,12.5,NA,NA,NA,NA
28,54,0,2,0,1,0,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,0,2,28,8,2,1,1,5,5,1,7,54,NA,NA,NA,NA,NA,NA,11,13,13.5,12,12,13,11,10,NA,NA,NA,NA
28,55,0,2,0,0,1,2,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,0,2,23,1,1,1,1,6,4,2,1,49,NA,NA,NA,NA,NA,NA,13,15,16,14,15,15,14,11,NA,NA,NA,NA
29,40,0,2,0,0,0,2,22,11,2,4,5,1,6,1,9,1,2,0,0,0,2,25,NA,4,9,6,2,7,7,NA,47,45,42,43,35,25,10,9,15,7,8,8,NA,6,NA,13,11,13,8
29,41,0,2,0,0,0,2,22,11,2,4,5,1,6,1,9,1,2,0,0,0,2,30,1,4,1,1,2,6,5,1,52,50,42,28,45,15,20,12,16,14,11,14,NA,12,NA,5,6,12,6
29,42,0,2,0,0,0,2,22,11,2,4,5,1,6,1,9,1,2,0,0,0,2,23,5,4,1,6,2,7,4,5,45,40,47,38,30,25,20,9,16,14,10,13,NA,10,4,5,11,13,5
29,43,0,2,0,1,0,2,22,11,2,4,5,1,6,1,9,1,2,0,1,0,NA,24,8,2,1,1,6,6,3,2,46,45,57,48,25,15,10,9,11,10,7,11,NA,10,6,5,6,12,4
29,44,0,2,1,1,1,2,22,11,2,4,5,1,6,1,9,1,2,1,1,1,2,24,3,2,3,3,1,3,1,2,46,45,37,43,40,30,25,15,12,14,9,14,7,13,9,7,8,9,2
29,45,0,2,1,1,1,2,22,11,2,4,5,1,6,1,9,1,2,1,1,1,2,28,8,2,6,6,2,6,3,7,50,45,37,43,30,15,30,14,16,13,11,13,8,13,11,10,11,12,4
29,46,0,2,0,1,0,NA,22,11,2,4,5,1,6,1,9,1,2,0,1,1,2,26,8,2,2,3,2,6,2,7,48,40,57,38,25,25,15,14,13,12,13,NA,NA,14,10,6,8,12,3
29,47,0,2,0,1,0,NA,22,11,2,4,5,1,6,1,9,1,2,0,1,0,2,30,8,2,2,2,1,6,1,2,52,40,42,43,40,20,15,10,12,11,13,13,NA,12,9,6,7,12,2
29,48,0,2,0,1,0,2,22,11,2,4,5,1,6,1,9,1,2,0,1,1,2,22,12,2,9,2,1,5,2,6,44,50,37,43,40,20,10,14,15,17,13,17,9,13,12,13,7,11,3
29,49,0,2,0,0,1,2,22,11,2,4,5,1,6,1,9,1,2,0,0,0,2,25,8,4,1,3,1,3,2,7,47,40,42,38,35,20,25,14,13,14,15,12,9,12,11,5,8,9,3
29,50,0,2,0,0,0,2,22,11,2,4,5,1,6,1,9,1,2,0,0,1,2,27,1,1,4,4,6,6,2,1,49,55,32,38,30,25,20,13,NA,NA,NA,NA,NA,14,12,8,9,12,3
29,51,0,2,0,1,0,2,22,11,2,4,5,1,6,1,9,1,2,0,1,1,2,23,1,2,5,10,1,5,3,1,45,45,32,53,30,15,25,11,15,12,7,9,9,12,10,9,15,11,4
29,52,0,2,0,1,0,2,22,11,2,4,5,1,6,1,9,1,2,0,1,1,2,21,1,2,10,9,1,4,1,1,43,35,42,33,45,20,25,11,15,14,12,12,10,13,11,14,14,10,2
29,53,0,2,0,1,0,2,22,11,2,4,5,1,6,1,9,1,2,0,1,1,2,28,4,2,2,2,2,6,2,4,50,60,37,38,25,20,20,15,16,16,12,14,NA,15,12,6,7,12,3
29,54,0,2,0,1,0,2,22,11,2,4,5,1,6,1,9,1,2,0,1,0,NA,28,8,2,1,1,5,5,1,7,50,60,42,38,35,15,10,11,15,13,11,13,10,12,10,5,6,11,2
29,55,0,2,0,0,0,2,22,11,2,4,5,1,6,1,9,1,2,0,0,1,2,23,1,1,1,1,6,4,2,1,45,40,47,43,25,25,20,12,16,15,14,14,9,13,14,5,6,10,3
30,40,0,2,0,0,0,2,23,1,2,2,4,1,7,2,1,1,2,0,0,0,2,25,NA,4,9,6,2,7,7,NA,48,35,40,45,40,30,10,9,12,14,12,14,9,8,6,11,10,14,9
30,41,0,2,0,0,0,2,23,1,2,2,4,1,7,2,1,1,2,0,0,0,2,30,1,4,1,1,2,6,5,1,53,40,40,30,50,20,20,18,19,18,15,19,NA,15,NA,3,5,13,7
30,42,0,2,0,0,0,2,23,1,2,2,4,1,7,2,1,1,2,0,0,0,2,23,5,4,1,6,2,7,4,5,46,30,45,40,35,30,20,10,14,15,13,14,NA,14,8,3,10,14,6
30,43,0,2,0,1,0,2,23,1,2,2,4,1,7,2,1,1,2,0,1,0,2,24,8,2,1,1,6,6,3,2,47,35,55,50,30,20,10,7,10,13,8,14,7,9,7,3,5,13,5
30,44,0,2,0,1,1,2,23,1,2,2,4,1,7,2,1,1,2,0,1,0,2,24,3,2,3,3,1,3,1,2,47,35,35,45,45,35,25,13,16,14,12,12,10,15,11,5,7,10,3
30,45,0,2,0,1,1,2,23,1,2,2,4,1,7,2,1,1,2,0,1,0,2,28,8,2,6,6,2,6,3,7,51,35,35,45,35,20,30,10,11,11,8,12,10,10,9,8,10,13,5
30,46,0,2,0,1,0,2,23,1,2,2,4,1,7,2,1,1,2,0,1,0,2,26,8,2,2,3,2,6,2,7,49,30,55,40,30,30,15,14,15,15,16,13,11,14,11,4,7,13,4
30,47,0,2,0,1,0,2,23,1,2,2,4,1,7,2,1,1,2,0,1,0,2,30,8,2,2,2,1,6,1,2,53,30,40,45,45,25,15,14,10,11,10,13,9,14,12,4,6,13,3
30,48,0,2,0,1,0,2,23,1,2,2,4,1,7,2,1,1,2,0,1,0,2,22,12,2,9,2,1,5,2,6,45,40,35,45,45,25,10,12,13,10,11,NA,10,12,11,11,6,12,4
30,49,0,2,1,0,1,2,23,1,2,2,4,1,7,2,1,1,2,1,0,1,1,25,8,4,1,3,1,3,2,7,48,30,40,40,40,25,25,15,14,14,14,14,NA,16,13,3,7,10,4
30,50,0,2,0,0,0,2,23,1,2,2,4,1,7,2,1,1,2,0,0,1,2,27,1,1,4,4,6,6,2,1,50,45,30,40,35,30,20,13,NA,NA,NA,NA,NA,NA,NA,6,8,13,4
30,51,0,2,0,1,0,2,23,1,2,2,4,1,7,2,1,1,2,0,1,0,2,23,1,2,5,10,1,5,3,1,46,35,30,55,35,20,25,8,10,11,4,10,7,8,11,7,14,12,5
30,52,0,2,0,1,0,2,23,1,2,2,4,1,7,2,1,1,2,0,1,0,2,21,1,2,10,9,1,4,1,1,44,25,40,35,50,25,25,9,14,15,12,13,9,12,11,12,13,11,3
30,53,0,2,0,1,0,2,23,1,2,2,4,1,7,2,1,1,2,0,1,1,2,28,4,2,2,2,2,6,2,4,51,50,35,40,30,25,20,13,15,16,14,17,13,16,11,4,6,13,4
