"iid","gender","wave","pid","match","samerace","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","age_self","field_cd","race","imprace","imprelig","goal","date","go_out","career_c"
21,0,2,49,0,1,25,20,20,20,20,5,15,0,6,7,8,4,6,4,6,6,2,21,5,4,8,10,6,7,4,10
21,0,2,50,0,0,27,35,10,20,15,10,10,0,5,8,8,NA,NA,NA,7,7,2,21,5,4,8,10,6,7,4,10
21,0,2,51,0,0,23,25,10,35,15,0,15,0,2,8,8,3,2,2,5,3,2,21,5,4,8,10,6,7,4,10
21,0,2,52,0,0,21,15,20,15,30,5,15,0,6,6,8,6,7,6,6,3,2,21,5,4,8,10,6,7,4,10
21,0,2,53,0,0,28,40,15,20,10,5,10,0,6,8,8,7,7,6,7,7,2,21,5,4,8,10,6,7,4,10
21,0,2,54,0,0,28,40,20,20,20,0,0,0,5,7,7,7,7,5,5,5,2,21,5,4,8,10,6,7,4,10
21,0,2,55,0,0,23,20,25,25,10,10,10,0,5,8,10,7,9,5,6,6,2,21,5,4,8,10,6,7,4,10
22,0,2,40,0,0,25,25,20,25,20,10,0,0,4,10,8,8,6,4,3,1,2,27,9,1,1,2,1,6,2,5
22,0,2,41,0,0,30,30,20,10,30,0,10,0,5,5,5,5,5,NA,5,NA,2,27,9,1,1,2,1,6,2,5
22,0,2,42,0,0,23,20,25,20,15,10,10,0,3,6,8,5,5,1,2,1,2,27,9,1,1,2,1,6,2,5
22,0,2,43,0,0,24,25,35,30,10,0,0,0,4,5,5,3,5,1,5,2,2,27,9,1,1,2,1,6,2,5
22,0,2,44,1,0,24,25,15,25,25,15,15,1,6,7,6,6,8,5,6,5,2,27,9,1,1,2,1,6,2,5
22,0,2,45,1,0,28,25,15,25,15,0,20,1,7,7,7,5,6,5,6,5,2,27,9,1,1,2,1,6,2,5
22,0,2,46,0,0,26,20,35,20,10,10,5,0,5,8,5,5,6,5,5,5,2,27,9,1,1,2,1,6,2,5
22,0,2,47,0,0,30,20,20,25,25,5,5,1,NA,5,6,5,6,3,4,6,2,27,9,1,1,2,1,6,2,5
22,0,2,48,0,0,22,30,15,25,25,5,0,0,4,6,6,5,NA,3,5,1,2,27,9,1,1,2,1,6,2,5
22,0,2,49,0,0,25,20,20,20,20,5,15,0,7,8,7,7,7,NA,7,4,2,27,9,1,1,2,1,6,2,5
22,0,2,50,0,1,27,35,10,20,15,10,10,0,6,8,7,6,NA,NA,7,7,NA,27,9,1,1,2,1,6,2,5
22,0,2,51,0,0,23,25,10,35,15,0,15,0,2,2,3,2,2,1,2,1,2,27,9,1,1,2,1,6,2,5
22,0,2,52,0,0,21,15,20,15,30,5,15,0,4,6,7,6,5,5,4,2,2,27,9,1,1,2,1,6,2,5
22,0,2,53,0,0,28,40,15,20,10,5,10,0,6,8,8,7,8,6,7,5,2,27,9,1,1,2,1,6,2,5
22,0,2,54,0,0,28,40,20,20,20,0,0,0,4,7,7,6,6,5,6,4,2,27,9,1,1,2,1,6,2,5
22,0,2,55,0,1,23,20,25,25,10,10,10,0,5,8,9,7,10,8,7,7,2,27,9,1,1,2,1,6,2,5
23,0,2,40,0,1,25,25,20,25,20,10,0,0,5,4,3,7,4,3,1,1,2,21,3,4,9,6,1,1,1,3
23,0,2,41,0,1,30,30,20,10,30,0,10,0,8,8,8,8,8,NA,5,NA,2,21,3,4,9,6,1,1,1,3
23,0,2,42,0,1,23,20,25,20,15,10,10,0,6,10,9,8,9,NA,8,8,2,21,3,4,9,6,1,1,1,3
23,0,2,43,1,0,24,25,35,30,10,0,0,1,4,6,5,4,3,2,6,4,1,21,3,4,9,6,1,1,1,3
23,0,2,44,1,0,24,25,15,25,25,15,15,1,8,8,8,10,7,8,8,8,1,21,3,4,9,6,1,1,1,3
23,0,2,45,1,0,28,25,15,25,15,0,20,1,7,8,7,6,6,6,7,7,2,21,3,4,9,6,1,1,1,3
23,0,2,46,0,0,26,20,35,20,10,10,5,0,6,8,9,8,8,9,8,6,2,21,3,4,9,6,1,1,1,3
23,0,2,47,0,0,30,20,20,25,25,5,5,1,5,6,6,4,7,4,6,5,2,21,3,4,9,6,1,1,1,3
23,0,2,48,0,0,22,30,15,25,25,5,0,0,4,6,6,4,3,3,3,2,2,21,3,4,9,6,1,1,1,3
23,0,2,49,0,1,25,20,20,20,20,5,15,0,7,8,8,6,7,3,6,5,2,21,3,4,9,6,1,1,1,3
23,0,2,50,0,0,27,35,10,20,15,10,10,0,5,NA,7,6,NA,NA,7,NA,2,21,3,4,9,6,1,1,1,3
23,0,2,51,0,0,23,25,10,35,15,0,15,0,4,6,4,1,1,1,2,5,2,21,3,4,9,6,1,1,1,3
23,0,2,52,0,0,21,15,20,15,30,5,15,0,7,7,6,6,6,5,5,2,2,21,3,4,9,6,1,1,1,3
23,0,2,53,0,0,28,40,15,20,10,5,10,1,7,8,8,7,8,6,7,6,2,21,3,4,9,6,1,1,1,3
23,0,2,54,0,0,28,40,20,20,20,0,0,1,6,7,7,7,9,7,7,5,2,21,3,4,9,6,1,1,1,3
23,0,2,55,0,0,23,20,25,25,10,10,10,0,6,9,10,8,10,7,7,7,2,21,3,4,9,6,1,1,1,3
24,0,2,40,0,0,25,25,20,25,20,10,0,0,5,10,9,9,8,5,2,3,2,27,11,2,2,3,2,6,4,9
24,0,2,41,0,0,30,30,20,10,30,0,10,0,5,5,5,5,5,NA,5,NA,2,27,11,2,2,3,2,6,4,9
24,0,2,42,0,0,23,20,25,20,15,10,10,0,7,6,7,9,8,2,3,1,2,27,11,2,2,3,2,6,4,9
24,0,2,43,0,1,24,25,35,30,10,0,0,0,5,5,6,4,7,2,5,5,2,27,11,2,2,3,2,6,4,9
24,0,2,44,0,1,24,25,15,25,25,15,15,1,5,7,8,7,8,8,8,6,2,27,11,2,2,3,2,6,4,9
24,0,2,45,0,1,28,25,15,25,15,0,20,1,6,6,6,6,5,5,5,6,2,27,11,2,2,3,2,6,4,9
24,0,2,46,0,1,26,20,35,20,10,10,5,0,7,8,8,8,7,9,8,5,2,27,11,2,2,3,2,6,4,9
24,0,2,47,0,1,30,20,20,25,25,5,5,1,6,6,6,5,6,4,6,6,2,27,11,2,2,3,2,6,4,9
24,0,2,48,0,1,22,30,15,25,25,5,0,0,6,8,8,5,NA,3,5,3,2,27,11,2,2,3,2,6,4,9
24,0,2,49,0,0,25,20,20,20,20,5,15,1,7,7,6,5,6,7,7,4,2,27,11,2,2,3,2,6,4,9
24,0,2,50,0,0,27,35,10,20,15,10,10,1,7,NA,NA,9,NA,NA,8.5,7,2,27,11,2,2,3,2,6,4,9
24,0,2,51,0,1,23,25,10,35,15,0,15,1,7,5,7,6,6,6,6,2,2,27,11,2,2,3,2,6,4,9
24,0,2,52,0,1,21,15,20,15,30,5,15,0,7,7,9,5,6,2,4,2,2,27,11,2,2,3,2,6,4,9
24,0,2,53,0,1,28,40,15,20,10,5,10,0,8,8,8,8,7,7,7,7,2,27,11,2,2,3,2,6,4,9
24,0,2,54,0,1,28,40,20,20,20,0,0,1,8,7,8,7,7,8,7,5,2,27,11,2,2,3,2,6,4,9
24,0,2,55,0,0,23,20,25,25,10,10,10,1,8,9,9,8,8,6,8,6,2,27,11,2,2,3,2,6,4,9
25,0,2,40,0,0,25,25,20,25,20,10,0,0,8,10,9,9,8,4,3,1,2,25,11,2,10,2,1,5,2,9
25,0,2,41,0,0,30,30,20,10,30,0,10,1,5,5,5,5,5,NA,5,NA,2,25,11,2,10,2,1,5,2,9
25,0,2,42,0,0,23,20,25,20,15,10,10,1,8,9,7,7,5,NA,8,6,2,25,11,2,10,2,1,5,2,9
25,0,2,43,0,1,24,25,35,30,10,0,0,1,8,5,6,6,5,1,6,1,2,25,11,2,10,2,1,5,2,9
25,0,2,44,0,1,24,25,15,25,25,15,15,1,7,6,6,7,5,4,7,6,2,25,11,2,10,2,1,5,2,9
25,0,2,45,0,1,28,25,15,25,15,0,20,1,7,6,6,7,6,6,7,7,2,25,11,2,10,2,1,5,2,9
25,0,2,46,0,1,26,20,35,20,10,10,5,1,10,8,7,8,7,8,9.5,6,1,25,11,2,10,2,1,5,2,9
25,0,2,47,0,1,30,20,20,25,25,5,5,1,6,7,5,5,5,2,6,5,2,25,11,2,10,2,1,5,2,9
25,0,2,48,0,1,22,30,15,25,25,5,0,1,9,8,7,8,NA,5,8,7,2,25,11,2,10,2,1,5,2,9
25,0,2,49,0,0,25,20,20,20,20,5,15,1,9,8,7,8,6,5,8,4,2,25,11,2,10,2,1,5,2,9
25,0,2,50,0,0,27,35,10,20,15,10,10,1,7,NA,NA,NA,NA,NA,8,7,2,25,11,2,10,2,1,5,2,9
25,0,2,51,0,1,23,25,10,35,15,0,15,0,6,4,7,6,2,2,3,3,2,25,11,2,10,2,1,5,2,9
25,0,2,52,0,1,21,15,20,15,30,5,15,1,8,7,7,7,6,6,7,3,2,25,11,2,10,2,1,5,2,9
25,0,2,53,0,1,28,40,15,20,10,5,10,1,9,8,8,8,8,7,8,8,2,25,11,2,10,2,1,5,2,9
25,0,2,54,0,1,28,40,20,20,20,0,0,1,8,9,9,9,7,5,7,5,2,25,11,2,10,2,1,5,2,9
25,0,2,55,0,0,23,20,25,25,10,10,10,1,8,9,8,10,9,8,9,6,2,25,11,2,10,2,1,5,2,9
26,0,2,40,0,0,25,25,20,25,20,10,0,0,8,9,9,8,7,4,3,1,2,23,11,2,2,4,1,5,2,9
26,0,2,41,0,0,30,30,20,10,30,0,10,1,5,5,5,5,5,NA,5,NA,2,23,11,2,2,4,1,5,2,9
26,0,2,42,0,0,23,20,25,20,15,10,10,1,7,8,8,9,8,NA,7,4,2,23,11,2,2,4,1,5,2,9
26,0,2,43,0,1,24,25,35,30,10,0,0,1,6,5,7,5,5,2,5,4,2,23,11,2,2,4,1,5,2,9
26,0,2,44,0,1,24,25,15,25,25,15,15,1,8,7,7,8,7,7,9,7,2,23,11,2,2,4,1,5,2,9
26,0,2,45,0,1,28,25,15,25,15,0,20,1,7,6,8,7,6,7,8,7,2,23,11,2,2,4,1,5,2,9
26,0,2,46,0,1,26,20,35,20,10,10,5,1,10,9,9,10,7,8,9.5,7,2,23,11,2,2,4,1,5,2,9
26,0,2,47,0,1,30,20,20,25,25,5,5,1,5,6,6,6,6,6,6,6,2,23,11,2,2,4,1,5,2,9
26,0,2,48,0,1,22,30,15,25,25,5,0,1,9,8,7,9,NA,8,9,8,2,23,11,2,2,4,1,5,2,9
26,0,2,49,0,0,25,20,20,20,20,5,15,1,9,8,7,7,7,8,8,6,2,23,11,2,2,4,1,5,2,9
26,0,2,50,0,0,27,35,10,20,15,10,10,1,8,NA,NA,NA,NA,NA,8,7,2,23,11,2,2,4,1,5,2,9
26,0,2,51,0,1,23,25,10,35,15,0,15,1,7,3,5,5,3,2,6,6,2,23,11,2,2,4,1,5,2,9
26,0,2,52,0,1,21,15,20,15,30,5,15,1,8,7,7,7,6,6,7,3,2,23,11,2,2,4,1,5,2,9
26,0,2,53,0,1,28,40,15,20,10,5,10,1,9,9,9,9,8,8,8,8,2,23,11,2,2,4,1,5,2,9
26,0,2,54,0,1,28,40,20,20,20,0,0,1,8,8,7,8,7,6,7,4,2,23,11,2,2,4,1,5,2,9
26,0,2,55,0,0,23,20,25,25,10,10,10,1,8,9,8,9,9,8,9,7,2,23,11,2,2,4,1,5,2,9
27,0,2,40,0,0,25,25,20,25,20,10,0,0,9,8,6,8,7,5,5,2,2,22,3,3,1,5,1,6,2,9
27,0,2,41,0,0,30,30,20,10,30,0,10,1,8,8,8,8,8,NA,8,NA,2,22,3,3,1,5,1,6,2,9
27,0,2,42,0,0,23,20,25,20,15,10,10,1,8,9,8,9,8,NA,9,6,2,22,3,3,1,5,1,6,2,9
27,0,2,43,0,0,24,25,35,30,10,0,0,1,7,6,5,7,3,5,6,2,2,22,3,3,1,5,1,6,2,9
27,0,2,44,0,0,24,25,15,25,25,15,15,1,9,7,7,7,6,5,7,6,2,22,3,3,1,5,1,6,2,9
27,0,2,45,0,0,28,25,15,25,15,0,20,1,8,8,7,8,6,7,8,7,2,22,3,3,1,5,1,6,2,9
27,0,2,46,1,0,26,20,35,20,10,10,5,1,9,8,8,8,7,9,9.5,7,2,22,3,3,1,5,1,6,2,9
27,0,2,47,0,0,30,20,20,25,25,5,5,1,7,5,6,6,4,5,7,6,2,22,3,3,1,5,1,6,2,9
27,0,2,48,0,0,22,30,15,25,25,5,0,1,8,8,5,6,NA,7,7,6,2,22,3,3,1,5,1,6,2,9
27,0,2,49,0,0,25,20,20,20,20,5,15,1,8,8,7,7,7,0,7,5,2,22,3,3,1,5,1,6,2,9
27,0,2,50,1,0,27,35,10,20,15,10,10,1,8,NA,NA,7,NA,6,8,7,2,22,3,3,1,5,1,6,2,9
27,0,2,51,0,0,23,25,10,35,15,0,15,1,8,4,4,7,5,3,6,2,2,22,3,3,1,5,1,6,2,9
27,0,2,52,0,0,21,15,20,15,30,5,15,1,8,7,7,6,6,7,7,3,2,22,3,3,1,5,1,6,2,9
27,0,2,53,0,0,28,40,15,20,10,5,10,1,8,8,8,8,8,7,8,8,2,22,3,3,1,5,1,6,2,9
27,0,2,54,0,0,28,40,20,20,20,0,0,1,9,9,8,9,8,7,8,5,2,22,3,3,1,5,1,6,2,9
27,0,2,55,0,0,23,20,25,25,10,10,10,1,9,8,9,10,9,8,10,7,2,22,3,3,1,5,1,6,2,9
28,0,2,40,0,0,25,25,20,25,20,10,0,0,8,8,7,8,7,3,6,2,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,41,0,0,30,30,20,10,30,0,10,1,8,8,8,8,8,8,5,NA,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,42,0,0,23,20,25,20,15,10,10,1,7,10,9,8,9,NA,8,6,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,43,0,1,24,25,35,30,10,0,0,0,5,6,6,4,7,6,5,2,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,44,0,1,24,25,15,25,25,15,15,1,5,5,5,5,6,5,5,5,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,45,0,1,28,25,15,25,15,0,20,1,7,7,7,6,6,6,8,7,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,46,1,1,26,20,35,20,10,10,5,1,7,7,7,7,7,9,8,7,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,47,0,1,30,20,20,25,25,5,5,1,5,6,7,5,7,5,7,6,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,48,0,1,22,30,15,25,25,5,0,0,7,8,5,6,3,3,5,2,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,49,0,0,25,20,20,20,20,5,15,1,7,8,8,7,6,NA,7,5,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,50,0,0,27,35,10,20,15,10,10,0,6,8,8,7,8,5,7,7,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,51,0,1,23,25,10,35,15,0,15,0,6,7,7,3,2,1,5,9,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,52,0,1,21,15,20,15,30,5,15,0,5,6,7,5,6,5,5,3,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,53,0,1,28,40,15,20,10,5,10,0,7,8,8,7,8,7,7,7,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,54,0,1,28,40,20,20,20,0,0,0,7,8,7,7,7,7,7,6,2,26,3,2,NA,NA,NA,NA,NA,NA
28,0,2,55,0,0,23,20,25,25,10,10,10,1,9,9,10,9,9,9,10,7,2,26,3,2,NA,NA,NA,NA,NA,NA
29,0,2,40,0,0,25,25,20,25,20,10,0,0,5,6,3,4,3,3,1,NA,2,22,11,2,4,5,1,6,1,9
29,0,2,41,0,0,30,30,20,10,30,0,10,0,8,8,8,8,8,NA,8,NA,2,22,11,2,4,5,1,6,1,9
29,0,2,42,0,0,23,20,25,20,15,10,10,0,3,8,7,5,8,NA,4,1,2,22,11,2,4,5,1,6,1,9
29,0,2,43,0,1,24,25,35,30,10,0,0,0,4,4,5,4,6,5,5,2,2,22,11,2,4,5,1,6,1,9
29,0,2,44,1,1,24,25,15,25,25,15,15,1,7,6,7,6,7,5,7,5,2,22,11,2,4,5,1,6,1,9
29,0,2,45,1,1,28,25,15,25,15,0,20,1,8,8,6,7,6,6,7,7,2,22,11,2,4,5,1,6,1,9
29,0,2,46,0,1,26,20,35,20,10,10,5,0,6,7,6,8,7,7,7,6,NA,22,11,2,4,5,1,6,1,9
29,0,2,47,0,1,30,20,20,25,25,5,5,0,5,6,5,6,7,2,6,5,NA,22,11,2,4,5,1,6,1,9
29,0,2,48,0,1,22,30,15,25,25,5,0,0,6,8,9,5,9,3,5,7,2,22,11,2,4,5,1,6,1,9
29,0,2,49,0,0,25,20,20,20,20,5,15,1,7,8,8,7,6,5,7,5,2,22,11,2,4,5,1,6,1,9
29,0,2,50,0,0,27,35,10,20,15,10,10,0,6,NA,NA,NA,NA,NA,7,7,2,22,11,2,4,5,1,6,1,9
29,0,2,51,0,1,23,25,10,35,15,0,15,0,5,8,5,3,3,3,6,5,2,22,11,2,4,5,1,6,1,9
29,0,2,52,0,1,21,15,20,15,30,5,15,0,5,7,6,7,5,5,5,4,2,22,11,2,4,5,1,6,1,9
29,0,2,53,0,1,28,40,15,20,10,5,10,0,6,8,8,7,7,6,7,7,2,22,11,2,4,5,1,6,1,9
29,0,2,54,0,1,28,40,20,20,20,0,0,0,5,8,7,7,7,5,6,6,2,22,11,2,4,5,1,6,1,9
29,0,2,55,0,0,23,20,25,25,10,10,10,0,6,8,8,8,9,6,7,8,2,22,11,2,4,5,1,6,1,9
30,0,2,40,0,0,25,25,20,25,20,10,0,0,6,6,8,7,8,4,2,1,2,23,1,2,2,4,1,7,2,1
30,0,2,41,0,0,30,30,20,10,30,0,10,0,10,10,10,10,10,NA,7,NA,2,23,1,2,2,4,1,7,2,1
30,0,2,42,0,0,23,20,25,20,15,10,10,0,4,7,7,6,6,NA,6,2,2,23,1,2,2,4,1,7,2,1
30,0,2,43,0,1,24,25,35,30,10,0,0,0,3,4,7,3,7,1,3,2,2,23,1,2,2,4,1,7,2,1
30,0,2,44,0,1,24,25,15,25,25,15,15,1,7,7,7,7,6,7,8,7,2,23,1,2,2,4,1,7,2,1
30,0,2,45,0,1,28,25,15,25,15,0,20,1,6,6,6,6,6,5,6,6,2,23,1,2,2,4,1,7,2,1
30,0,2,46,0,1,26,20,35,20,10,10,5,0,6,8,8,9,8,6,7,5,2,23,1,2,2,4,1,7,2,1
30,0,2,47,0,1,30,20,20,25,25,5,5,0,9,5,6,3,6,3,6,6,2,23,1,2,2,4,1,7,2,1
30,0,2,48,0,1,22,30,15,25,25,5,0,0,5,6,5,4,NA,3,4,4,2,23,1,2,2,4,1,7,2,1
30,0,2,49,1,0,25,20,20,20,20,5,15,1,7,7,7,7,7,NA,7,6,2,23,1,2,2,4,1,7,2,1
30,0,2,50,0,0,27,35,10,20,15,10,10,0,6,NA,NA,NA,NA,NA,NA,NA,2,23,1,2,2,4,1,7,2,1
30,0,2,51,0,1,23,25,10,35,15,0,15,0,3,5,6,2,6,4,4,7,2,23,1,2,2,4,1,7,2,1
30,0,2,52,0,1,21,15,20,15,30,5,15,0,6,7,7,6,6,4,5,4,2,23,1,2,2,4,1,7,2,1
30,0,2,53,0,1,28,40,15,20,10,5,10,0,6,8,8,7,8,6,7,5,2,23,1,2,2,4,1,7,2,1
30,0,2,54,0,1,28,40,20,20,20,0,0,0,6,8,8,7,8,6,6,5,2,23,1,2,2,4,1,7,2,1
30,0,2,55,1,0,23,20,25,25,10,10,10,1,7,9,10,10,10,10,8,9,2,23,1,2,2,4,1,7,2,1
31,0,2,40,0,0,25,25,20,25,20,10,0,0,7,5,4,4,8,3,2,1,2,24,1,2,4,8,1,4,3,1
31,0,2,41,0,0,30,30,20,10,30,0,10,0,8,8,8,8,8,NA,8,NA,2,24,1,2,4,8,1,4,3,1
31,0,2,42,0,0,23,20,25,20,15,10,10,0,8,7,8,2,9,NA,4,3,2,24,1,2,4,8,1,4,3,1
31,0,2,43,0,1,24,25,35,30,10,0,0,1,6,6,6,6,5,3,6,2,2,24,1,2,4,8,1,4,3,1
31,0,2,44,0,1,24,25,15,25,25,15,15,1,9,7,7,6,7,7,9,7,2,24,1,2,4,8,1,4,3,1
31,0,2,45,0,1,28,25,15,25,15,0,20,1,9,8,8,7,8,6,8,7,2,24,1,2,4,8,1,4,3,1
31,0,2,46,0,1,26,20,35,20,10,10,5,1,9,6,7,6,7,8,8,5,2,24,1,2,4,8,1,4,3,1
31,0,2,47,0,1,30,20,20,25,25,5,5,1,7,6,6,5,7,5,6,2,2,24,1,2,4,8,1,4,3,1
31,0,2,48,1,1,22,30,15,25,25,5,0,1,7,7,7,8,NA,NA,8,5,2,24,1,2,4,8,1,4,3,1
31,0,2,49,1,0,25,20,20,20,20,5,15,1,9,7,8,8,9,NA,8,4,2,24,1,2,4,8,1,4,3,1
31,0,2,50,1,0,27,35,10,20,15,10,10,1,8,8,8,8,8,NA,7,8,1,24,1,2,4,8,1,4,3,1
31,0,2,51,0,1,23,25,10,35,15,0,15,1,7,7,7,4,5,5,6,5,2,24,1,2,4,8,1,4,3,1
31,0,2,52,0,1,21,15,20,15,30,5,15,1,8,8,8,6,7,5,7,2,1,24,1,2,4,8,1,4,3,1
31,0,2,53,0,1,28,40,15,20,10,5,10,1,8,8,9,8,9,7,8,8,2,24,1,2,4,8,1,4,3,1
31,0,2,54,0,1,28,40,20,20,20,0,0,1,8,8,8,8,7,7,7,6,2,24,1,2,4,8,1,4,3,1
31,0,2,55,1,0,23,20,25,25,10,10,10,1,8,10,10,10,10,8,10,10,1,24,1,2,4,8,1,4,3,1
32,0,2,40,0,1,25,25,20,25,20,10,0,0,8,10,10,7,8,4,5,1,2,27,3,4,1,1,1,4,2,2
32,0,2,41,0,1,30,30,20,10,30,0,10,0,10,10,10,10,10,NA,8,NA,2,27,3,4,1,1,1,4,2,2
32,0,2,42,0,1,23,20,25,20,15,10,10,0,5,9,10,8,10,4,5,4,2,27,3,4,1,1,1,4,2,2
32,0,2,43,0,0,24,25,35,30,10,0,0,0,5,6,7,4,4,3,6,1,2,27,3,4,1,1,1,4,2,2
32,0,2,44,0,0,24,25,15,25,25,15,15,1,7,6,6,7,7,8,9,8,2,27,3,4,1,1,1,4,2,2
32,0,2,45,0,0,28,25,15,25,15,0,20,1,9,8,8,8,8,7,7,7,2,27,3,4,1,1,1,4,2,2
32,0,2,46,0,0,26,20,35,20,10,10,5,1,8,9,8,7,10,7,8,7,2,27,3,4,1,1,1,4,2,2
32,0,2,47,0,0,30,20,20,25,25,5,5,1,5,7,7,6,5,5,6,4,2,27,3,4,1,1,1,4,2,2
32,0,2,48,0,0,22,30,15,25,25,5,0,0,5,6,8,5,8,3,4,3,2,27,3,4,1,1,1,4,2,2
32,0,2,49,0,1,25,20,20,20,20,5,15,1,7,7,8,7,7,6,6,3,2,27,3,4,1,1,1,4,2,2
32,0,2,50,0,0,27,35,10,20,15,10,10,1,NA,NA,NA,NA,NA,NA,7,7,2,27,3,4,1,1,1,4,2,2
32,0,2,51,0,0,23,25,10,35,15,0,15,0,8,7,7,9,5,4,8,1,2,27,3,4,1,1,1,4,2,2
32,0,2,52,0,0,21,15,20,15,30,5,15,1,6,7,7,7,6,5,7,3,2,27,3,4,1,1,1,4,2,2
32,0,2,53,0,0,28,40,15,20,10,5,10,1,8,9,9,8,9,7,7,7,2,27,3,4,1,1,1,4,2,2
32,0,2,54,0,0,28,40,20,20,20,0,0,1,7,8,8,7,8,6,7,5,2,27,3,4,1,1,1,4,2,2
32,0,2,55,0,0,23,20,25,25,10,10,10,0,6,8,10,8,7,7,8,7,2,27,3,4,1,1,1,4,2,2
33,0,2,40,0,0,25,25,20,25,20,10,0,0,6,10,10,8,5,3,6,1,2,30,3,2,4,8,6,6,1,6
33,0,2,41,0,0,30,30,20,10,30,0,10,1,10,10,10,10,10,NA,8,NA,2,30,3,2,4,8,6,6,1,6
33,0,2,42,0,0,23,20,25,20,15,10,10,0,6,10,10,8,10,6,6,2,2,30,3,2,4,8,6,6,1,6
33,0,2,43,0,1,24,25,35,30,10,0,0,0,4,4,7,3,6,4,4,3,2,30,3,2,4,8,6,6,1,6
33,0,2,44,0,1,24,25,15,25,25,15,15,1,6,7,7,6,6,8,6,6,2,30,3,2,4,8,6,6,1,6
33,0,2,45,0,1,28,25,15,25,15,0,20,0,6,5,7,5,7,5,6,7,2,30,3,2,4,8,6,6,1,6
33,0,2,46,0,1,26,20,35,20,10,10,5,0,6,8,7,8,8,8,7,5,2,30,3,2,4,8,6,6,1,6
33,0,2,47,0,1,30,20,20,25,25,5,5,1,5,6,7,6,6,3,6,6,2,30,3,2,4,8,6,6,1,6
33,0,2,48,0,1,22,30,15,25,25,5,0,0,5,8,8,5,NA,3,5,5,2,30,3,2,4,8,6,6,1,6
33,0,2,49,0,0,25,20,20,20,20,5,15,1,7,7,8,8,8,7,8,6,2,30,3,2,4,8,6,6,1,6
33,0,2,50,0,0,27,35,10,20,15,10,10,0,6,8,8,8,8,5,7,7,2,30,3,2,4,8,6,6,1,6
33,0,2,51,0,1,23,25,10,35,15,0,15,0,6,9,8,6,5,4,6,6,2,30,3,2,4,8,6,6,1,6
33,0,2,52,0,1,21,15,20,15,30,5,15,0,5,7,6,6,6,6,5,3,2,30,3,2,4,8,6,6,1,6
33,0,2,53,0,1,28,40,15,20,10,5,10,0,7,9,9,7,9,7,7,8,2,30,3,2,4,8,6,6,1,6
33,0,2,54,0,1,28,40,20,20,20,0,0,0,5,8,8,7,7,7,6,5,2,30,3,2,4,8,6,6,1,6
33,0,2,55,0,0,23,20,25,25,10,10,10,0,6,9,9,8,8,7,8,7,2,30,3,2,4,8,6,6,1,6
34,0,2,40,0,1,25,25,20,25,20,10,0,0,8,7,6,8,6,4,5,2,2,21,8,4,2,2,1,6,2,7
34,0,2,41,0,1,30,30,20,10,30,0,10,1,10,10,10,10,10,NA,8,NA,2,21,8,4,2,2,1,6,2,7
34,0,2,42,0,1,23,20,25,20,15,10,10,0,6,9,7,6,6,3,5,6,2,21,8,4,2,2,1,6,2,7
34,0,2,43,0,0,24,25,35,30,10,0,0,0,6,5,5,6,7,2,6,2,2,21,8,4,2,2,1,6,2,7
34,0,2,44,0,0,24,25,15,25,25,15,15,1,8,7,8,7,6,6,8,8,2,21,8,4,2,2,1,6,2,7
34,0,2,45,0,0,28,25,15,25,15,0,20,1,7,7,7,7,7,7,7,7,2,21,8,4,2,2,1,6,2,7
34,0,2,46,1,0,26,20,35,20,10,10,5,1,7,7,7,9,8,7,8,6,2,21,8,4,2,2,1,6,2,7
34,0,2,47,0,0,30,20,20,25,25,5,5,1,5,6,7,7,7,6,6,6,2,21,8,4,2,2,1,6,2,7
34,0,2,48,0,0,22,30,15,25,25,5,0,1,7,7,7,5,5,3,7,3,2,21,8,4,2,2,1,6,2,7
34,0,2,49,1,1,25,20,20,20,20,5,15,1,8,8,7,6,7,6,6,9,2,21,8,4,2,2,1,6,2,7
34,0,2,50,0,0,27,35,10,20,15,10,10,1,7,7,NA,NA,9,NA,7,7,2,21,8,4,2,2,1,6,2,7
34,0,2,51,0,0,23,25,10,35,15,0,15,0,6,6,8,2,8,1,6,4,2,21,8,4,2,2,1,6,2,7
34,0,2,52,0,0,21,15,20,15,30,5,15,0,6,6,6,5,5,5,5,3,2,21,8,4,2,2,1,6,2,7
34,0,2,53,0,0,28,40,15,20,10,5,10,1,8,8,8,8,8,7,8,7,2,21,8,4,2,2,1,6,2,7
