"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","imprace","imprelig","date","go_out"
22,48,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,22,12,2,9,2,1,5,2,6,-5,10,-5,5,15,-5,-20,-1,-3,-1,-1,-2,NA,-3,-2,-3,0,-8,0,1,0
22,49,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,25,8,4,1,3,1,3,2,7,-2,0,0,0,10,-5,-5,0,1,1,0,2,0,NA,2,1,0,0,-1,3,0
22,50,0,2,0,1,27,9,1,1,2,1,6,2,5,1,2,0,1,27,1,1,4,4,6,6,2,1,0,15,-10,0,5,0,-10,-1,1,2,0,-1,NA,NA,1,1,NA,-3,-2,0,0
22,51,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,23,1,2,5,10,1,5,3,1,-4,5,-10,15,5,-10,-5,0,-1,-2,-2,-2,-2,-1,0,0,0,-4,-8,1,-1
22,52,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,21,1,2,10,9,1,4,1,1,-6,-5,0,-5,20,-5,-5,0,1,0,0,1,0,1,2,0,0,-9,-7,2,1
22,53,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,28,4,2,2,2,2,6,2,4,1,20,-5,0,0,-5,-10,-1,-1,1,0,1,1,-2,-1,0,0,-1,0,0,0
22,54,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,28,8,2,1,1,5,5,1,7,1,20,0,0,10,-10,-20,0,0,2,2,2,1,1,2,2,0,0,1,1,1
22,55,0,2,0,1,27,9,1,1,2,1,6,2,5,1,2,0,1,23,1,1,1,1,6,4,2,1,-4,0,5,5,0,0,-10,-1,-1,1,2,0,3,1,0,1,0,0,1,2,0
23,40,0,2,0,1,21,3,4,9,6,1,1,1,3,1,2,0,1,25,NA,4,9,6,2,7,7,NA,4,15,0,-15,10,0,-10,-1,0,-3,-3,1,-2,-4,-7,-5,0,0,0,-6,-6
23,41,0,2,0,1,21,3,4,9,6,1,1,1,3,1,2,0,1,30,1,4,1,1,2,6,5,1,9,20,0,-30,20,-10,0,0,3,1,1,2,2,NA,-2,NA,0,8,5,-5,-4
23,42,0,2,0,1,21,3,4,9,6,1,1,1,3,1,2,0,1,23,5,4,1,6,2,7,4,5,2,10,5,-20,5,0,0,-1,0,4,2,2,3,NA,1.5,3,0,8,0,-6,-3
23,43,0,2,1,0,21,3,4,9,6,1,1,1,3,1,2,1,0,24,8,2,1,1,6,6,3,2,3,15,15,-10,0,-10,-10,0,-1,-1,-3,-2,-3,-5,-1,-2,-1,8,5,-5,-2
23,44,0,2,1,0,21,3,4,9,6,1,1,1,3,1,2,1,0,24,3,2,3,3,1,3,1,2,3,15,-5,-15,15,5,5,0,1,1,1,4,1,-1,-1,-2,0,6,3,-2,0
23,45,0,2,1,0,21,3,4,9,6,1,1,1,3,1,2,1,0,28,8,2,6,6,2,6,3,7,7,15,-5,-15,5,-10,10,0,1,1,0,0,-1,1,0,2,0,3,0,-5,-2
23,46,0,2,0,0,21,3,4,9,6,1,1,1,3,1,2,0,0,26,8,2,2,3,2,6,2,7,5,10,15,-20,0,0,-5,-1,-1,2,2,1,1,3,1,1,0,7,3,-5,-1
23,47,0,2,0,0,21,3,4,9,6,1,1,1,3,1,2,0,0,30,8,2,2,2,1,6,1,2,9,10,0,-15,15,-5,-5,1,0,0,-1,-2,1,-2,0,0,0,7,4,-5,0
23,48,0,2,0,0,21,3,4,9,6,1,1,1,3,1,2,0,0,22,12,2,9,2,1,5,2,6,1,20,-5,-15,15,-5,-10,0,-2,0,0,-4,-3,-2,-3,-3,0,0,4,-4,-1
23,49,0,2,0,1,21,3,4,9,6,1,1,1,3,1,2,0,1,25,8,4,1,3,1,3,2,7,4,10,0,-20,10,-5,5,-1,0,1,2,-1,1,-4,-2,-1,0,8,3,-2,-1
23,50,0,2,0,0,21,3,4,9,6,1,1,1,3,1,2,0,0,27,1,1,4,4,6,6,2,1,6,25,-10,-20,5,0,0,-1,-1,NA,0,-2,NA,NA,0,NA,0,5,2,-5,-1
23,51,0,2,0,0,21,3,4,9,6,1,1,1,3,1,2,0,0,23,1,2,5,10,1,5,3,1,2,15,-10,-5,5,-10,5,0,-3,0,-1,-3,-3,-3,-4,1,0,4,-4,-4,-2
23,52,0,2,0,0,21,3,4,9,6,1,1,1,3,1,2,0,0,21,1,2,10,9,1,4,1,1,0,5,0,-25,20,-5,5,0,1,1,1,-1,1,-1,-1,-3,0,-1,-3,-3,0
23,53,0,2,0,0,21,3,4,9,6,1,1,1,3,1,2,0,0,28,4,2,2,2,2,6,2,4,7,30,-5,-20,0,-5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,4,-5,-1
23,54,0,2,0,0,21,3,4,9,6,1,1,1,3,1,2,0,0,28,8,2,1,1,5,5,1,7,7,30,0,-20,10,-10,-10,1,0,0,1,1,4,2,1,1,0,8,5,-4,0
23,55,0,2,0,0,21,3,4,9,6,1,1,1,3,1,2,0,0,23,1,1,1,1,6,4,2,1,2,10,5,-15,0,0,0,0,0,1,3,2,3,2,1,2,0,8,5,-3,-1
24,40,0,2,0,0,27,11,2,2,3,2,6,4,9,1,2,0,0,25,NA,4,9,6,2,7,7,NA,-2,15,0,5,5,-10,-15,0,0,4,2,2,1,NA,-4,0,0,-7,-3,-1,-3
24,41,0,2,0,0,27,11,2,2,3,2,6,4,9,1,2,0,0,30,1,4,1,1,2,6,5,1,3,20,0,-10,15,-20,-5,0,-2,-3,NA,NA,-3,NA,-3,NA,0,1,2,0,-1
24,42,0,2,0,0,27,11,2,2,3,2,6,4,9,1,2,0,0,23,5,4,1,6,2,7,4,5,-4,10,5,0,0,-10,-5,0,1,-2,NA,2,NA,NA,-4,-4,0,1,-3,-1,0
24,43,0,2,0,1,27,11,2,2,3,2,6,4,9,1,2,0,1,24,8,2,1,1,6,6,3,2,-3,15,15,10,-5,-20,-15,0,-2,-3,-2,-4,NA,NA,-2,0,0,1,2,0,1
24,44,0,2,0,1,27,11,2,2,3,2,6,4,9,1,2,0,1,24,3,2,3,3,1,3,1,2,-3,15,-5,5,10,-5,0,1,0,-1,0,NA,0,2,1,-1,0,-1,0,3,3
24,45,0,2,0,1,27,11,2,2,3,2,6,4,9,1,2,0,1,28,8,2,6,6,2,6,3,7,1,15,-5,5,0,-20,5,1,-1,-1,-2,NA,-3,NA,-3,0,0,-4,-3,0,1
24,46,0,2,0,1,27,11,2,2,3,2,6,4,9,1,2,0,1,26,8,2,2,3,2,6,2,7,-1,10,15,0,-5,-10,-10,-1,-2,0,1,0,NA,1,0,-2,0,0,0,0,2
24,47,0,2,0,1,27,11,2,2,3,2,6,4,9,1,2,0,1,30,8,2,2,2,1,6,1,2,3,10,0,5,10,-15,-10,1,1,-1,-1,-2,-1,-3,-1,-1,0,0,1,0,3
24,48,0,2,0,1,27,11,2,2,3,2,6,4,9,1,2,0,1,22,12,2,9,2,1,5,2,6,-5,20,-5,5,10,-15,-15,0,-1,1,1,-3,NA,NA,-2,-3,0,-7,1,1,2
24,49,0,2,0,0,27,11,2,2,3,2,6,4,9,1,2,0,0,25,8,4,1,3,1,3,2,7,-2,10,0,0,5,-15,0,1,1,NA,NA,-3,NA,1,1,-1,0,1,0,3,2
24,50,0,2,0,0,27,11,2,2,3,2,6,4,9,1,2,0,0,27,1,1,4,4,6,6,2,1,0,25,-10,0,0,-10,-5,1,1,NA,NA,1,NA,NA,1.5,0,0,-2,-1,0,2
24,51,0,2,0,1,27,11,2,2,3,2,6,4,9,1,2,0,1,23,1,2,5,10,1,5,3,1,-4,15,-10,15,0,-20,0,1,1,-1,-1,-1,-2,NA,-1,-5,0,-3,-7,1,1
24,52,0,2,0,1,27,11,2,2,3,2,6,4,9,1,2,0,1,21,1,2,10,9,1,4,1,1,-6,5,0,-5,15,-15,0,0,3,NA,NA,-1,-2,-5,-3,-4,0,-8,-6,2,3
24,53,0,2,0,1,27,11,2,2,3,2,6,4,9,1,2,0,1,28,4,2,2,2,2,6,2,4,1,30,-5,0,-5,-15,-5,-1,0,NA,NA,1,-1,-1,-1,0,0,0,1,0,2
24,54,0,2,0,1,27,11,2,2,3,2,6,4,9,1,2,0,1,28,8,2,1,1,5,5,1,7,1,30,0,0,5,-20,-15,1,2,-1,NA,-1,-1,0,0,-1,0,1,2,1,3
24,55,0,2,0,0,27,11,2,2,3,2,6,4,9,1,2,0,0,23,1,1,1,1,6,4,2,1,-4,10,5,5,-5,-10,-5,1,0,2,2,NA,NA,4,2,2,0,1,2,2,2
25,40,0,2,0,0,25,11,2,10,2,1,5,2,9,1,2,0,0,25,NA,4,9,6,2,7,7,NA,0,5,0,10,5,-5,-15,0,1,2,0,3,0,-1,-3,-3,0,1,-4,-2,-5
25,41,0,2,0,0,25,11,2,10,2,1,5,2,9,1,2,0,0,30,1,4,1,1,2,6,5,1,5,10,0,-5,15,-15,-5,1,0,-3,-3,-1,-3,NA,-2,NA,0,9,1,-1,-3
25,42,0,2,0,0,25,11,2,10,2,1,5,2,9,1,2,0,0,23,5,4,1,6,2,7,4,5,-2,0,5,5,0,-5,-5,1,2,2,-1,0,-4,NA,1,1,0,9,-4,-2,-2
25,43,0,2,0,1,25,11,2,10,2,1,5,2,9,1,2,0,1,24,8,2,1,1,6,6,3,2,-1,5,15,15,-5,-15,-15,1,4,0,-4,2,-5,-3,2,-4,0,9,1,-1,-1
25,44,0,2,0,1,25,11,2,10,2,1,5,2,9,1,2,0,1,24,3,2,3,3,1,3,1,2,-1,5,-5,10,10,0,0,1,1,-1,-3,0,-4,1,2,2,0,7,-1,2,1
25,45,0,2,0,1,25,11,2,10,2,1,5,2,9,1,2,0,1,28,8,2,6,6,2,6,3,7,3,5,-5,10,0,-15,5,1,1,-2,-1,2,-2,-1,0,2,0,4,-4,-1,-1
25,46,0,2,0,1,25,11,2,10,2,1,5,2,9,1,2,0,1,26,8,2,2,3,2,6,2,7,1,0,15,5,-5,-5,-10,1,3,0,-1,2,-3,2,1.5,-1,-1,8,-1,-1,0
25,47,0,2,0,1,25,11,2,10,2,1,5,2,9,1,2,0,1,30,8,2,2,2,1,6,1,2,5,0,0,10,10,-10,-10,1,3,-1,-4,-3,-5,-3,-2,1,0,8,0,-1,1
25,48,0,2,0,1,25,11,2,10,2,1,5,2,9,1,2,0,1,22,12,2,9,2,1,5,2,6,-3,10,-5,10,10,-10,-15,1,2,0,-1,0,NA,-1,1,1,0,1,0,0,0
25,49,0,2,0,0,25,11,2,10,2,1,5,2,9,1,2,0,0,25,8,4,1,3,1,3,2,7,0,0,0,5,5,-10,0,1,1,0,-2,0,-3,-3,-1,-4,0,9,-1,2,0
25,50,0,2,0,0,25,11,2,10,2,1,5,2,9,1,2,0,0,27,1,1,4,4,6,6,2,1,2,15,-10,5,0,-5,-5,1,-2,NA,NA,NA,NA,NA,0,0,0,6,-2,-1,0
25,51,0,2,0,1,25,11,2,10,2,1,5,2,9,1,2,0,1,23,1,2,5,10,1,5,3,1,-2,5,-10,20,0,-15,0,0,0,-1,-1,-1,-8,-6,-3,-4,0,5,-8,0,-1
25,52,0,2,0,1,25,11,2,10,2,1,5,2,9,1,2,0,1,21,1,2,10,9,1,4,1,1,-4,-5,0,0,15,-10,0,1,3,3,0,2,-3,-1,2,-1,0,0,-7,1,1
25,53,0,2,0,1,25,11,2,10,2,1,5,2,9,1,2,0,1,28,4,2,2,2,2,6,2,4,3,20,-5,5,-5,-10,-5,1,2,0,-1,1,0,2,1,1,0,8,0,-1,0
25,54,0,2,0,1,25,11,2,10,2,1,5,2,9,1,2,0,1,28,8,2,1,1,5,5,1,7,3,20,0,5,5,-15,-15,1,3,1,1,3,-2,-1,1,-2,0,9,1,0,1
25,55,0,2,0,0,25,11,2,10,2,1,5,2,9,1,2,0,0,23,1,1,1,1,6,4,2,1,-2,0,5,10,-5,-5,-5,1,1,2,1,2,1,2,2,1,0,9,1,1,0
26,40,0,2,0,0,23,11,2,2,4,1,5,2,9,1,2,0,0,25,NA,4,9,6,2,7,7,NA,2,5,0,5,5,-5,-10,0,6,4,4,5,2,2,1,-1,0,-7,-2,-2,-5
26,41,0,2,0,0,23,11,2,2,4,1,5,2,9,1,2,0,0,30,1,4,1,1,2,6,5,1,7,10,0,-10,15,-15,0,1,3,0,0,2,0,NA,3,NA,0,1,3,-1,-3
26,42,0,2,0,0,23,11,2,2,4,1,5,2,9,1,2,0,0,23,5,4,1,6,2,7,4,5,0,0,5,0,0,-5,0,1,5,3,3,6,1,NA,4,2,0,1,-2,-2,-2
26,43,0,2,0,1,23,11,2,2,4,1,5,2,9,1,2,0,1,24,8,2,1,1,6,6,3,2,1,5,15,10,-5,-15,-10,1,4,-1,0,4,-2,0,3,1,0,1,3,-1,-1
26,44,0,2,0,1,23,11,2,2,4,1,5,2,9,1,2,0,1,24,3,2,3,3,1,3,1,2,1,5,-5,5,10,0,5,1,5,-1,0,2,1,3,4,3,0,-1,1,2,1
26,45,0,2,0,1,23,11,2,2,4,1,5,2,9,1,2,0,1,28,8,2,6,6,2,6,3,7,5,5,-5,5,0,-15,10,1,3,-1,2,6,2,4,6,5,0,-4,-2,-1,-1
26,46,0,2,0,1,23,11,2,2,4,1,5,2,9,1,2,0,1,26,8,2,2,3,2,6,2,7,3,0,15,0,-5,-5,-5,1,3,5,4,4,2,4,3.5,2,0,0,1,-1,0
26,47,0,2,0,1,23,11,2,2,4,1,5,2,9,1,2,0,1,30,8,2,2,2,1,6,1,2,7,0,0,5,10,-10,-5,1,2,-1,0,2,0,4,4,4,0,0,2,-1,1
26,48,0,2,0,1,23,11,2,2,4,1,5,2,9,1,2,0,1,22,12,2,9,2,1,5,2,6,-1,10,-5,5,10,-10,-10,1,3,3,2,2,NA,5,5,4,0,-7,2,0,0
26,49,0,2,0,0,23,11,2,2,4,1,5,2,9,1,2,0,0,25,8,4,1,3,1,3,2,7,2,0,0,0,5,-10,5,1,4,0,-1,0,0,2,3,1,0,1,1,2,0
26,50,0,2,0,0,23,11,2,2,4,1,5,2,9,1,2,0,0,27,1,1,4,4,6,6,2,1,4,15,-10,0,0,-5,0,1,1,NA,NA,NA,NA,NA,0,2,0,-2,0,-1,0
26,51,0,2,0,1,23,11,2,2,4,1,5,2,9,1,2,0,1,23,1,2,5,10,1,5,3,1,0,5,-10,15,0,-15,5,1,1,-4,-1,0,-3,-4,0,2,0,-3,-6,0,-1
26,52,0,2,0,1,23,11,2,2,4,1,5,2,9,1,2,0,1,21,1,2,10,9,1,4,1,1,-2,-5,0,-5,15,-10,5,1,6,0,1,3,2,2,2,-1,0,-8,-5,1,1
26,53,0,2,0,1,23,11,2,2,4,1,5,2,9,1,2,0,1,28,4,2,2,2,2,6,2,4,5,20,-5,0,-5,-10,0,1,3,1,1,3,1,3,2,2,0,0,2,-1,0
26,54,0,2,0,1,23,11,2,2,4,1,5,2,9,1,2,0,1,28,8,2,1,1,5,5,1,7,5,20,0,0,5,-15,-10,1,6,0,0,6,0,4,4,1,0,1,3,0,1
26,55,0,2,0,0,23,11,2,2,4,1,5,2,9,1,2,0,0,23,1,1,1,1,6,4,2,1,0,0,5,5,-5,-5,0,1,2,3,2,3,3,4,3,2,0,1,3,1,0
27,40,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,25,NA,4,9,6,2,7,7,NA,3,8,10,7,0,-15,-10,0,7,2,0,2,1,NA,2,-1,0,-8,-1,-1,-5
27,41,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,30,1,4,1,1,2,6,5,1,8,13,10,-8,10,-25,0,1,7,2,4,6,7,NA,6,NA,0,0,4,0,-3
27,42,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,23,5,4,1,6,2,7,4,5,1,3,15,2,-5,-15,0,1,7,5,2,7,2,NA,7,4,0,0,-1,-1,-2
27,43,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,24,8,2,1,1,6,6,3,2,2,8,25,12,-10,-25,-10,1,6,0,-2,1,-1,2,4,-1,1,0,4,0,-1
27,44,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,24,3,2,3,3,1,3,1,2,2,8,5,7,5,-10,5,1,8,4,3,5,4,4,6,2,0,-2,2,3,1
27,45,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,28,8,2,6,6,2,6,3,7,6,8,5,7,-5,-25,10,1,5,2,1,4,1,6,7,5,0,-5,-1,0,-1
27,46,0,2,1,0,22,3,3,1,5,1,6,2,9,1,2,1,0,26,8,2,2,3,2,6,2,7,4,3,25,2,-10,-15,-5,0,1,1,2,2,3,5,3.5,2,0,-1,2,0,0
27,47,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,30,8,2,2,2,1,6,1,2,8,3,10,7,5,-20,-5,1,6,1,1,2,0,1,4,1,0,-1,3,0,1
27,48,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,22,12,2,9,2,1,5,2,6,0,13,5,7,5,-20,-10,1,4,2,1,1,NA,0,4,5,0,-8,3,1,0
27,49,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,25,8,4,1,3,1,3,2,7,3,3,10,2,0,-20,5,1,4,3,3,2,1,NA,5,2,0,0,2,3,0
27,50,0,2,1,0,22,3,3,1,5,1,6,2,9,1,2,1,0,27,1,1,4,4,6,6,2,1,5,18,0,2,-5,-15,0,0,2,NA,NA,0,NA,2,4,3,0,-3,1,0,0
27,51,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,23,1,2,5,10,1,5,3,1,1,8,0,17,-5,-25,5,1,7,2,-2,6,-1,1,4,-1,0,-4,-5,1,-1
27,52,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,21,1,2,10,9,1,4,1,1,-1,-2,10,-3,10,-20,5,1,7,4,0,5,2,5,6,0,0,-9,-4,2,1
27,53,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,28,4,2,2,2,2,6,2,4,6,23,5,2,-10,-20,0,1,2,4,0,5,0,5,5,5,0,-1,3,0,0
27,54,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,28,8,2,1,1,5,5,1,7,6,23,10,2,0,-25,-10,1,7,5,1,6,2,5,7,3,0,0,4,1,1
27,55,0,2,0,0,22,3,3,1,5,1,6,2,9,1,2,0,0,23,1,1,1,1,6,4,2,1,1,3,15,7,-10,-15,0,1,4,2,3,6,6,4,6,6,0,0,4,2,0
28,40,0,2,0,0,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,25,NA,4,9,6,2,7,7,NA,-1,NA,NA,NA,NA,NA,NA,0,5,2,1,2,2,1,4,-2,0,NA,NA,NA,NA
28,41,0,2,0,0,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,30,1,4,1,1,2,6,5,1,4,NA,NA,NA,NA,NA,NA,1,6,2,3,4,3,6,3,NA,0,NA,NA,NA,NA
28,42,0,2,0,0,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,23,5,4,1,6,2,7,4,5,-3,NA,NA,NA,NA,NA,NA,1,4,5,1,3,1,NA,5,3,0,NA,NA,NA,NA
28,43,0,2,0,1,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,24,8,2,1,1,6,6,3,2,-2,NA,NA,NA,NA,NA,NA,0,1,0,1,0,3,3,2,-2.5,0,NA,NA,NA,NA
28,44,0,2,0,1,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,24,3,2,3,3,1,3,1,2,-2,NA,NA,NA,NA,NA,NA,1,1,-1,-2,1,1,3,3,1,0,NA,NA,NA,NA
28,45,0,2,0,1,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,28,8,2,6,6,2,6,3,7,2,NA,NA,NA,NA,NA,NA,1,3,1,2,3,3,3,5,4,0,NA,NA,NA,NA
28,46,0,2,1,1,26,3,2,NA,NA,NA,NA,NA,NA,1,2,1,1,26,8,2,2,3,2,6,2,7,0,NA,NA,NA,NA,NA,NA,0,0,-1,-1,-1,2,0,0.5,0.5,0,NA,NA,NA,NA
28,47,0,2,0,1,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,30,8,2,2,2,1,6,1,2,4,NA,NA,NA,NA,NA,NA,1,1,0,1,0,3,2,5,1,0,NA,NA,NA,NA
28,48,0,2,0,1,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,22,12,2,9,2,1,5,2,6,-4,NA,NA,NA,NA,NA,NA,0,1,2,0,0,-1,-1,1,-2,0,NA,NA,NA,NA
28,49,0,2,0,0,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,25,8,4,1,3,1,3,2,7,-1,NA,NA,NA,NA,NA,NA,1,4,3,1,1.5,1,NA,3,2,0,NA,NA,NA,NA
28,50,0,2,0,0,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,27,1,1,4,4,6,6,2,1,1,NA,NA,NA,NA,NA,NA,0,1,0,-1,2,0,-1,4,2,0,NA,NA,NA,NA
28,51,0,2,0,1,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,23,1,2,5,10,1,5,3,1,-3,NA,NA,NA,NA,NA,NA,-1,1,2.5,1,-1,-3.5,-5,0.5,4.5,0,NA,NA,NA,NA
28,52,0,2,0,1,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,21,1,2,10,9,1,4,1,1,-5,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,53,0,2,0,1,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,28,4,2,2,2,2,6,2,4,2,NA,NA,NA,NA,NA,NA,-1,1,2,1,2,2,0,-1,1.5,0,NA,NA,NA,NA
28,54,0,2,0,1,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,1,28,8,2,1,1,5,5,1,7,2,NA,NA,NA,NA,NA,NA,0,3,3,0.5,2,2,1,3,2,0,NA,NA,NA,NA
28,55,0,2,0,0,26,3,2,NA,NA,NA,NA,NA,NA,1,2,0,0,23,1,1,1,1,6,4,2,1,-3,NA,NA,NA,NA,NA,NA,1,5,3,4,4,3,3,6,3,0,NA,NA,NA,NA
29,40,0,2,0,0,22,11,2,4,5,1,6,1,9,1,2,0,0,25,NA,4,9,6,2,7,7,NA,3,5,-2,7,5,-5,-10,0,1,-3,-1,0,-2,NA,-4,NA,0,-5,-1,-1,-6
29,41,0,2,0,0,22,11,2,4,5,1,6,1,9,1,2,0,0,30,1,4,1,1,2,6,5,1,8,10,-2,-8,15,-15,0,0,4,0,2,5,2,NA,4,NA,0,3,4,0,-4
29,42,0,2,0,0,22,11,2,4,5,1,6,1,9,1,2,0,0,23,5,4,1,6,2,7,4,5,1,0,3,2,0,-5,0,0,-3,0,0,0,3,NA,-2,-2,0,3,-1,-1,-3
29,43,0,2,0,1,22,11,2,4,5,1,6,1,9,1,2,0,1,24,8,2,1,1,6,6,3,2,2,5,13,12,-5,-15,-10,0,-1,-3,0,1,1,NA,0,-2,NA,3,4,0,-2
29,44,0,2,1,1,22,11,2,4,5,1,6,1,9,1,2,1,1,24,3,2,3,3,1,3,1,2,2,5,-7,7,10,0,5,0,-1,0,0,3,0,3,1,1,0,1,2,3,0
29,45,0,2,1,1,22,11,2,4,5,1,6,1,9,1,2,1,1,28,8,2,6,6,2,6,3,7,6,5,-7,7,0,-15,10,0,2,0,-1,3,-1,4,1,3,0,-2,-1,0,-2
29,46,0,2,0,1,22,11,2,4,5,1,6,1,9,1,2,0,1,26,8,2,2,3,2,6,2,7,4,0,13,2,-5,-5,-5,-1,-2,1,0,3,NA,NA,0,2,NA,2,2,0,-1
29,47,0,2,0,1,22,11,2,4,5,1,6,1,9,1,2,0,1,30,8,2,2,2,1,6,1,2,8,0,-2,7,10,-10,-5,0,0,0,-1,-1,1,NA,0,1,NA,2,3,0,0
29,48,0,2,0,1,22,11,2,4,5,1,6,1,9,1,2,0,1,22,12,2,9,2,1,5,2,6,0,10,-7,7,10,-10,-10,-1,-2,1,1,-3,1,-3,-3,2,0,-5,3,1,-1
29,49,0,2,0,0,22,11,2,4,5,1,6,1,9,1,2,0,0,25,8,4,1,3,1,3,2,7,3,0,-2,2,5,-10,5,1,0,3,2,-1,0,1,2,-1,0,3,2,3,-1
29,50,0,2,0,0,22,11,2,4,5,1,6,1,9,1,2,0,0,27,1,1,4,4,6,6,2,1,5,15,-12,2,0,-5,0,-1,-1,NA,NA,NA,NA,NA,0,2,0,0,1,0,-1
29,51,0,2,0,1,22,11,2,4,5,1,6,1,9,1,2,0,1,23,1,2,5,10,1,5,3,1,1,5,-12,17,0,-15,5,-1,-1,1,-2,-1,-3,-3,0,0,0,-1,-5,1,-2
29,52,0,2,0,1,22,11,2,4,5,1,6,1,9,1,2,0,1,21,1,2,10,9,1,4,1,1,-1,-5,-2,-3,15,-10,5,-1,-1,-1,-2,2,-2,0,-3,-3,0,-6,-4,2,0
29,53,0,2,0,1,22,11,2,4,5,1,6,1,9,1,2,0,1,28,4,2,2,2,2,6,2,4,6,20,-7,2,-5,-10,0,-1,-3,0,0,2,0,NA,-1,2,0,2,3,0,-1
29,54,0,2,0,1,22,11,2,4,5,1,6,1,9,1,2,0,1,28,8,2,1,1,5,5,1,7,6,20,-2,2,5,-15,-10,0,-1,1,1,3,1,0,0,2,NA,3,4,1,0
29,55,0,2,0,0,22,11,2,4,5,1,6,1,9,1,2,0,0,23,1,1,1,1,6,4,2,1,1,0,3,7,-5,-5,0,-1,0,0,1,2,4,3,1,2,0,3,4,2,-1
30,40,0,2,0,0,23,1,2,2,4,1,7,2,1,1,2,0,0,25,NA,4,9,6,2,7,7,NA,2,15,0,5,0,-10,-10,0,3,0,2,2,2,-1,-4,-4,0,-7,-2,0,-5
30,41,0,2,0,0,23,1,2,2,4,1,7,2,1,1,2,0,0,30,1,4,1,1,2,6,5,1,7,20,0,-10,10,-20,0,0,2,1,2,5,1,NA,-1,NA,0,1,3,1,-3
30,42,0,2,0,0,23,1,2,2,4,1,7,2,1,1,2,0,0,23,5,4,1,6,2,7,4,5,0,10,5,0,-5,-10,0,0,-2,0,-1,-1,-2,NA,-2,-4,0,1,-2,0,-2
30,43,0,2,0,1,23,1,2,2,4,1,7,2,1,1,2,0,1,24,8,2,1,1,6,6,3,2,1,15,15,10,-10,-20,-10,0,-1,-2,1,-2,0,-5,-3,-3,0,1,3,1,-1
30,44,0,2,0,1,23,1,2,2,4,1,7,2,1,1,2,0,1,24,3,2,3,3,1,3,1,2,1,15,-5,5,5,-5,5,1,1,-2,0,2,0,4,1,3,0,-1,1,4,1
30,45,0,2,0,1,23,1,2,2,4,1,7,2,1,1,2,0,1,28,8,2,6,6,2,6,3,7,5,15,-5,5,-5,-20,10,1,2,1,1,4,0,0,2,3,0,-4,-2,1,-1
30,46,0,2,0,1,23,1,2,2,4,1,7,2,1,1,2,0,1,26,8,2,2,3,2,6,2,7,3,10,15,0,-10,-10,-5,0,-2,1,1,2,3,1,0,-1,0,0,1,1,0
30,47,0,2,0,1,23,1,2,2,4,1,7,2,1,1,2,0,1,30,8,2,2,2,1,6,1,2,7,10,0,5,5,-15,-5,0,4,0,1,-4,-1,-3,-2,0,0,0,2,1,1
